Id,SalePrice
1569,131383.64948971855
1570,138169.7150862227
1571,118122.73722377686
1572,141433.605130674
1573,232086.61961848676
1574,117281.69441598617
1575,226700.83805303797
1576,248380.89232263668
1577,184573.80673986685
1578,148178.203171162
1579,145460.27365286576
1580,194982.95867552666
1581,152697.09478427123
1582,126270.70654753219
1583,296866.20850928384
1584,219367.2183838529
1585,136760.79866809025
1586,68301.58426849727
1587,106127.01841363101
1588,152501.00909455758
1589,97683.49556866896
1590,132754.37027051527
1591,92856.90262694225
1592,116870.71501085634
1593,128006.50276618035
1594,125613.6699071336
1595,108537.67021940878
1596,220632.95711331564
1597,192006.70380214255
1598,220749.09911372623
1599,169254.22112957557
1600,164013.97392725875
1601,66047.68147596178
1602,115178.35129161153
1603,76783.6970304819
1604,259657.3909578868
1605,238874.8418426586
1606,167536.04873089716
1607,171585.19541229552
1608,215263.10352506107
1609,186185.4151076959
1610,152866.70635277507
1611,136398.08573731195
1612,169326.91189760697
1613,163739.26620359678
1614,126489.38619310853
1615,91878.87011787806
1616,76063.56996260703
1617,92989.60804694105
1618,126031.61637896505
1619,139553.6592145962
1620,157214.42768434607
1621,139024.97956939027
1622,141411.31599068994
1623,267602.17221057805
1624,209724.134310462
1625,118785.48465968335
1626,167610.31712042243
1627,192229.40191619474
1628,277528.7374227759
1629,184195.0791851703
1630,351638.3058295677
1631,225084.85749544646
1632,243060.839461427
1633,174829.98783533208
1634,187055.00982252526
1635,176772.72960134715
1636,153648.90631808547
1637,201140.8518729811
1638,179469.06299033412
1639,188567.83012864532
1640,249935.8031570524
1641,182278.41337966974
1642,244263.96971447376
1643,218390.61631094984
1644,236548.4213968745
1645,197145.25183395503
1646,162483.8131167819
1647,160157.31290179794
1648,129737.32674572676
1649,140754.95525237377
1650,114631.67737276135
1651,121473.74359314707
1652,96960.22723769685
1653,99136.89967948275
1654,145291.41744839482
1655,137127.72257209025
1656,141975.42099541688
1657,148602.40188170757
1658,144090.03426599398
1659,118290.2585111561
1660,156825.8925114859
1661,422704.6266278327
1662,406029.52056245116
1663,379108.1960104137
1664,415175.39814877615
1665,309009.7102581435
1666,327858.42568875256
1667,371007.0865546358
1668,347329.1038428437
1669,314757.8741202079
1670,351526.39524131664
1671,258848.72614302012
1672,429130.1937088478
1673,290643.59226657
1674,241410.4123493949
1675,193664.62861604395
1676,194273.04812843498
1677,222295.07702919448
1678,448397.82524001464
1679,388640.4708299241
1680,331854.66294109984
1681,248042.86830015478
1682,314902.9859885271
1683,180845.68662829482
1684,174600.01690229506
1685,174032.9888120214
1686,168546.71787997294
1687,172190.64637931218
1688,189880.19816679426
1689,195918.2516283812
1690,197510.05824876853
1691,187164.25109251752
1692,268449.48291754373
1693,171307.19923393836
1694,184679.55972449164
1695,169481.88893037682
1696,276926.1946649386
1697,173108.5660737324
1698,351145.5633507552
1699,319767.8888459041
1700,252746.3579757933
1701,269498.3733567894
1702,240636.31068241206
1703,246559.27628097194
1704,277162.10452396696
1705,236646.84233106975
1706,362817.2124666741
1707,214942.83838363935
1708,203530.07833876053
1709,267834.4026049153
1710,219090.0830574512
1711,274652.7341307709
1712,258238.7655033909
1713,280326.48577977833
1714,225623.50263405003
1715,210771.52304792934
1716,185247.35819724388
1717,176463.3767980817
1718,136189.51763179255
1719,205108.31177938764
1720,243524.02336480704
1721,163079.29987829024
1722,127265.63453845862
1723,156220.72043002112
1724,207282.46448892757
1725,239598.9576198934
1726,185154.24027279345
1727,154778.00649546052
1728,174881.25686266506
1729,169822.42339401215
1730,153682.04282081625
1731,121293.96262923529
1732,126419.5826847834
1733,113422.18444374434
1734,120919.52629911064
1735,128893.87148199351
1736,109641.48670069128
1737,298151.38402135065
1738,245649.49057558333
1739,243285.6791167569
1740,217238.72461573462
1741,187819.83220652642
1742,175501.43599763588
1743,179262.58360765618
1744,320285.5496887532
1745,216846.6708132307
1746,181471.21712474205
1747,216053.90842338
1748,224590.7476872218
1749,145815.72704119727
1750,123441.62843332741
1751,246101.59163229418
1752,116601.41412489257
1753,149344.12484867696
1754,193605.9036696561
1755,166151.55842368084
1756,130925.44398587962
1757,121955.92222677292
1758,147897.20583452412
1759,162318.70347978664
1760,165060.15349378844
1761,143781.22534592904
1762,182228.95491607056
1763,182669.1254083557
1764,114957.75388369286
1765,158071.62143395265
1766,187107.04933128261
1767,217979.80194574824
1768,143036.44154040774
1769,174825.70710495074
1770,152886.40763923732
1771,125768.6183240019
1772,133767.21620018996
1773,126229.0339048285
1774,139220.03477813513
1775,143553.3615837895
1776,129429.58478875186
1777,111682.44143315977
1778,139175.0892507179
1779,119742.13442416767
1780,178371.87010114832
1781,128113.0231700174
1782,86865.11385748033
1783,143845.26841073047
1784,109535.14934134962
1785,127841.30775111973
1786,142957.26302882048
1787,165750.4320468518
1788,59619.2709256724
1789,99681.12296678883
1790,79378.14439649403
1791,177398.61734463437
1792,161773.09746223676
1793,126607.32064979625
1794,155217.48644670195
1795,134464.51567725866
1796,131796.59220002746
1797,114596.81199531959
1798,123854.35294707047
1799,111081.71348659205
1800,135188.90732635598
1801,126902.29889722046
1802,136471.48316175555
1803,148462.6769517259
1804,139073.53806840364
1805,135564.16068934381
1806,123915.7705064
1807,134372.85953924962
1808,125149.56761193025
1809,124811.35277728846
1810,142836.99126154554
1811,94777.33119990784
1812,97240.09494804671
1813,126223.66442857799
1814,100089.36532803251
1815,51692.30239634122
1816,101092.51753092055
1817,109045.64695791976
1818,146400.7976918148
1819,126437.17444954523
1820,54355.655666129685
1821,114199.89787853333
1822,149456.8198029536
1823,46324.82967019071
1824,135173.85232704633
1825,138737.24558451812
1826,105389.02213540398
1827,103181.55082724654
1828,138083.45714425461
1829,122314.00976349927
1830,140431.09830606607
1831,146852.47875709084
1832,74419.0919575445
1833,142420.25445416442
1834,117662.17638578068
1835,119941.79246100428
1836,123066.54278226726
1837,84976.49102490605
1838,124960.31826911804
1839,98110.58767110012
1840,148994.72237150406
1841,135124.4338278216
1842,89532.94042116927
1843,129030.1613906219
1844,145090.22445096294
1845,143013.13751348757
1846,154485.8000786543
1847,166932.5285437499
1848,53591.481857993684
1849,110107.18534842765
1850,116497.98986106677
1851,151038.60899250477
1852,125275.0402022013
1853,126154.22266513505
1854,165854.30756538513
1855,147313.03270665533
1856,222290.16632161656
1857,132933.1767961531
1858,134657.73813948754
1859,119636.8968193486
1860,147211.0231376279
1861,119054.21893445452
1862,325312.7190859025
1863,303355.84106214636
1864,304893.36573372816
1865,336824.3657963221
1866,330078.5433352472
1867,230857.0261293856
1868,286551.52288784116
1869,203439.16674271598
1870,229242.81344225086
1871,254865.5332953991
1872,176272.30530758292
1873,235917.08772729748
1874,149337.48463087698
1875,197274.4801350224
1876,201709.39964028617
1877,211458.97895868396
1878,203950.71110197602
1879,128230.70623813919
1880,132137.11945191596
1881,243235.02096623532
1882,242111.52621233268
1883,185996.1346611986
1884,203335.38820807522
1885,239920.54126872512
1886,287247.6287111932
1887,211642.07584385257
1888,270661.3596822075
1889,166572.54889537112
1890,113429.90943300589
1891,133551.19916480136
1892,99053.82041394338
1893,129450.01245506133
1894,125009.16772816751
1895,132526.1396495887
1896,126684.02049781579
1897,115552.7731354323
1898,109801.09637014166
1899,160620.26990323255
1900,152924.25872711404
1901,172482.00954230185
1902,149703.2156668873
1903,215745.46704041545
1904,141117.52488405767
1905,198409.41530491196
1906,154759.84476024576
1907,204843.79685968405
1908,109994.80525277616
1909,132888.5222293024
1910,118729.62944451443
1911,225155.07693718848
1912,324213.58411511866
1913,140722.49724195735
1914,58285.11405822091
1915,309622.23708139546
1916,64772.64163709689
1917,246572.85390703104
1918,141556.55213078338
1919,175083.35842735702
1920,151330.76091151586
1921,387342.6594355574
1922,323093.07204392407
1923,232617.781773355
1924,218694.85469642773
1925,195202.12091329813
1926,375921.25068951544
1927,132553.74248740458
1928,158249.62369619377
1929,124761.24781719226
1930,131689.25784921896
1931,141103.7053917982
1932,139756.15126353598
1933,187146.14896659114
1934,183262.2042182808
1935,172855.0498211635
1936,193197.73883900724
1937,184274.50775294867
1938,172411.31241737725
1939,240454.19787514614
1940,190810.91570491105
1941,169376.45880441132
1942,185149.29876545025
1943,213528.7053808866
1944,377246.77279002935
1945,405039.7517561088
1946,131536.01650451985
1947,278243.5260583691
1948,172867.1741563171
1949,252940.02051244891
1950,187896.0507264799
1951,240453.12890056515
1952,203538.59312204344
1953,170818.57636011188
1954,181320.0983442228
1955,136504.52990389647
1956,292899.57686125115
1957,154115.17592935162
1958,299967.8487331627
1959,143145.59163986176
1960,114640.58800240472
1961,122176.0170642976
1962,97289.60475655778
1963,104384.15588321471
1964,108736.50695546261
1965,141890.69090423084
1966,138366.78891881404
1967,292270.43452078506
1968,424118.4173170186
1969,390379.83384462545
1970,416212.2237503258
1971,461186.7468184111
1972,383163.3188070422
1973,261888.36081807266
1974,338301.0490582948
1975,459333.2706275049
1976,274298.8928409553
1977,353784.56739813095
1978,352521.30442581134
1979,323472.3096072075
1980,203651.67762016002
1981,338991.86853382917
1982,220567.69367983067
1983,206820.64635249757
1984,168789.47890713922
1985,228130.18295446708
1986,212526.1396444776
1987,182551.09184214353
1988,175061.55001977386
1989,191828.31567276773
1990,209989.75864637896
1991,233903.08961153994
1992,214896.52544250255
1993,168038.12258078152
1994,228894.58312026758
1995,184498.75575637227
1996,248497.5883011289
1997,313772.77465011657
1998,324346.74090702395
1999,276701.1386367492
2000,319345.3033378472
2001,274162.9338170139
2002,243513.0569386578
2003,256527.3335705907
2004,278603.7850156594
2005,221569.9421737892
2006,224334.13033774582
2007,252836.70287858546
2008,216736.291383435
2009,199210.55501434556
2010,193291.45525436092
2011,142435.00224440746
2012,176698.8574742638
2013,180295.9481969598
2014,183702.36103693047
2015,206940.499501974
2016,192092.4436439999
2017,194928.52354970237
2018,118849.44521157903
2019,132424.28378231742
2020,104988.57813803073
2021,102911.35491527137
2022,183751.4730694378
2023,145863.3526210455
2024,269267.65928780596
2025,348981.5767163877
2026,172658.3329641379
2027,160156.28996838923
2028,151867.52486457286
2029,169973.83308778188
2030,272145.0257234285
2031,231681.59307554737
2032,252303.04847948052
2033,258266.47139931013
2034,171811.1032915421
2035,223085.0633214161
2036,196532.14273816827
2037,205079.10714997377
2038,322762.9527109745
2039,229988.43688423076
2040,271088.67407615867
2041,300072.7399189901
2042,208484.10337544646
2043,173355.10466065074
2044,172675.55198224008
2045,209888.43467979174
2046,147841.31557922825
2047,144200.6931279878
2048,142094.96626961514
2049,142745.36167449533
2050,175475.10120875834
2051,106734.18798905342
2052,124947.14990441558
2053,148765.38589103593
2054,85048.52999676348
2055,156852.82501684816
2056,147022.30758373393
2057,111624.54866744914
2058,215582.17977108204
2059,132600.0521608254
2060,172495.61396660996
2061,171942.2935063524
2062,128842.53253418568
2063,117228.15897518586
2064,142361.17761903384
2065,122480.81427740338
2066,162452.92870584357
2067,113606.80145948929
2068,141348.72085912863
2069,86413.7515959587
2070,116597.13583925685
2071,94322.1601383872
2072,134822.48474103393
2073,135216.64492648173
2074,184522.02487564276
2075,149293.03342263898
2076,119999.783417279
2077,155671.48219268693
2078,126169.6076998627
2079,137197.49294310293
2080,118995.57863040108
2081,128303.01770160432
2082,123527.73584078219
2083,148073.0583921922
2084,108770.16427817424
2085,116343.50549282649
2086,114291.81629893817
2087,122340.45371268559
2088,95671.5964576252
2089,76796.72912512746
2090,124387.73067727742
2091,112393.18672272324
2092,121677.02651707175
2093,115277.95045101659
2094,111483.74377729623
2095,147556.07734776076
2096,82759.41637478043
2097,96306.94219294534
2098,151230.50479033892
2099,52623.737666425855
2100,78305.00604844275
2101,116211.32337000893
2102,124695.22417528427
2103,106006.08697409177
2104,137005.39792287158
2105,132374.88866103592
2106,66596.21163673294
2107,189165.57885959285
2108,116171.93684519039
2109,111701.41931390196
2110,127884.91681537707
2111,134401.51977794187
2112,140217.8285959006
2113,120078.34640950117
2114,119647.99726182749
2115,164773.5930318526
2116,117900.07983873684
2117,149714.51946409373
2118,128022.98971003867
2119,110498.02268593808
2120,111043.2364195795
2121,104485.75996238575
2122,114590.89343497311
2123,84777.0187294331
2124,160320.21044745742
2125,125830.47518806766
2126,146975.68873586925
2127,165824.74264478244
2128,124597.16201537209
2129,92889.59022077495
2130,137845.02180798925
2131,139951.23429811958
2132,113130.49389070856
2133,124734.2581681857
2134,122550.90742724469
2135,97539.4407857981
2136,78254.18866306201
2137,110559.29539829123
2138,133479.9577195543
2139,149892.46299482672
2140,138919.32273578798
2141,163377.1370822522
2142,128245.42452475669
2143,149569.3967371658
2144,121093.59406809989
2145,136976.9567203816
2146,170083.29363657313
2147,141405.00474166917
2148,134112.10527500644
2149,151933.37563889445
2150,232662.39741957674
2151,110961.43475158433
2152,170409.20200839828
2153,159724.59664684598
2154,104282.1226806596
2155,140854.66487231455
2156,261238.95581462156
2157,227599.5864153105
2158,236511.00784694994
2159,211612.04234581336
2160,178555.57616500917
2161,237556.9089126691
2162,366408.37340473325
2163,337781.2305305316
2164,252937.8487220988
2165,207856.25636470658
2166,157755.2109620783
2167,221663.876109254
2168,195221.69783011454
2169,197749.45435428302
2170,218636.63599901306
2171,159482.0546771688
2172,132629.53511312295
2173,172901.62893149065
2174,222569.15954433577
2175,304079.1045228445
2176,319630.32655508816
2177,238986.99835386724
2178,209962.89878067322
2179,137112.1928717213
2180,216171.068105958
2181,192109.61576615443
2182,222348.53641000614
2183,191131.42954707443
2184,119496.55164716297
2185,125721.44812602937
2186,146200.48325119243
2187,151227.47212143647
2188,153489.25293762144
2189,254371.85584641088
2190,80720.41467255993
2191,80834.97596916136
2192,89803.47788149393
2193,108961.18195646007
2194,102149.86635786794
2195,103532.1680035067
2196,100999.51940431219
2197,118867.44850704391
2198,161045.21203708896
2199,181078.22189836059
2200,148140.2944456638
2201,144650.6149194326
2202,217239.6885492255
2203,135856.64967516268
2204,185002.98945378832
2205,119698.86779945703
2206,143011.76856818097
2207,220818.61042101274
2208,265434.7814353031
2209,251368.59609921506
2210,122169.87654121788
2211,118004.41146588435
2212,121907.85471455517
2213,105637.10830126003
2214,134487.4015804673
2215,102641.95779060933
2216,149059.23733314345
2217,70316.32502678718
2218,72606.52100081046
2219,70953.46649927794
2220,61816.45415224597
2221,309886.64393883717
2222,281304.6980859245
2223,286382.6077723726
2224,207232.71010310863
2225,118041.8932107181
2226,184370.42235799722
2227,198057.16656367088
2228,263657.60226953356
2229,249793.25215549424
2230,155026.2021209257
2231,209059.92715864241
2232,181099.88412800254
2233,175900.88924203278
2234,241631.28387511295
2235,221616.06949472337
2236,251768.1723944832
2237,316560.0590129669
2238,197453.2615592728
2239,107916.24598909351
2240,155627.3090212471
2241,160967.26458196397
2242,123340.73995010323
2243,131254.63752320712
2244,102946.98641559127
2245,102503.49950195318
2246,142123.11783049643
2247,115856.6597359222
2248,123240.12661290806
2249,117770.09695518552
2250,130101.88114105935
2251,108742.34682055427
2252,178330.44368785486
2253,156127.2911986577
2254,184315.95186003554
2255,187701.55147794896
2256,177582.35843059886
2257,210689.25893761878
2258,160634.0559568877
2259,175247.83963043703
2260,152320.97222477742
2261,194507.83963514277
2262,209905.70656211962
2263,383646.21232005535
2264,458299.59413649706
2265,170522.1108546357
2266,313620.26079541666
2267,359157.5648060349
2268,424805.0116785599
2269,152303.72092452587
2270,198481.69397916904
2271,213647.51092765862
2272,193391.3046805227
2273,164634.42372281587
2274,181526.64084530066
2275,150684.64950540522
2276,189911.20161308002
2277,184612.04994855402
2278,150358.01495533303
2279,126496.12177524701
2280,116298.56458177857
2281,168872.28944643866
2282,187289.52157790703
2283,107913.87079780777
2284,113663.86255530133
2285,140191.9333092141
2286,123299.0197367874
2287,367393.6289084747
2288,277059.6201699168
2289,377096.8685074009
2290,447464.9931572957
2291,335517.05540237506
2292,452903.3839186705
2293,468651.50217453024
2294,423630.68288720254
2295,466841.3823407342
2296,276252.44698061474
2297,338467.3578480625
2298,342021.49667336466
2299,360784.42331875616
2300,340022.5057236564
2301,311055.0052439537
2302,253365.9825228664
2303,248624.6513090202
2304,249051.0031032883
2305,191447.50619670414
2306,187008.68505739525
2307,199080.7177388518
2308,228448.9920048775
2309,280639.06266772054
2310,212723.36665294162
2311,197621.11251080787
2312,174402.1015492167
2313,173531.9916863188
2314,169421.2481735299
2315,181730.34589397383
2316,196950.90649434793
2317,189342.56304120852
2318,178919.0591501303
2319,180275.14737730465
2320,186801.5197344636
2321,238356.91373870592
2322,177494.9873011859
2323,194056.63263310355
2324,181259.03166824798
2325,212859.5317159981
2326,177321.70902097895
2327,204701.9118057551
2328,225725.91350155757
2329,192196.71178480808
2330,180227.2802295135
2331,347358.3096545585
2332,396079.8168095546
2333,323968.56935027573
2334,259940.22501266786
2335,281061.89797816065
2336,312058.28352418094
2337,198829.46148576186
2338,266964.45942919224
2339,218913.91555604077
2340,390878.41549573845
2341,212129.25551359542
2342,233641.21052588336
2343,231178.12974802358
2344,213891.2109830596
2345,234532.14400105263
2346,213473.27118375007
2347,200786.56805800865
2348,241483.30548181196
2349,183848.00723216328
2350,310852.5901453166
2351,256828.60802428197
2352,259276.347070853
2353,245299.3436032979
2354,139271.20273002028
2355,145603.9435866974
2356,151592.52494525653
2357,188759.6509297408
2358,199280.9086024694
2359,133272.97098177587
2360,116010.65024653848
2361,146754.08804719322
2362,257763.62554733534
2363,140556.259407926
2364,157478.5123944966
2365,214964.7252967219
2366,190377.47624876653
2367,219889.36653130976
2368,215334.18142126806
2369,216633.93129378557
2370,171024.22204945708
2371,168973.3060418243
2372,192012.90675390686
2373,284973.12232893764
2374,325176.53090985055
2375,252898.15733629058
2376,279064.2543189567
2377,329697.46649438655
2378,146623.62582093183
2379,197712.47061171566
2380,148619.0191858687
2381,169031.8573667091
2382,210684.00875601353
2383,203179.7571617231
2384,243780.09833569653
2385,160969.179236609
2386,133080.30955581038
2387,136878.84339567757
2388,103970.13937285551
2389,119944.76780474902
2390,151652.40667582446
2391,147111.9134033125
2392,114812.14457619614
2393,172153.61371270864
2394,144227.3202906586
2395,210980.70608576943
2396,143449.22125782527
2397,218182.80159231962
2398,133267.7132693633
2399,64111.54460306836
2400,61171.45596351036
2401,119870.19388974382
2402,137105.47974710114
2403,145107.34288831326
2404,154985.7505109538
2405,160469.67672005374
2406,142397.95552297085
2407,123600.73517068067
2408,146414.9351717219
2409,119336.14730208
2410,166648.90188454976
2411,116858.94683199415
2412,156703.6635751187
2413,129931.89643852951
2414,158866.49741518535
2415,132281.49295128373
2416,129268.23489183592
2417,133789.9917231266
2418,132936.38073689776
2419,127255.49216160757
2420,124279.16889646708
2421,144601.7236583182
2422,106958.70795643561
2423,120309.58154495303
2424,160032.99523071523
2425,189379.1398470228
2426,128785.94155519325
2427,135480.16046177046
2428,182097.60579272328
2429,113051.74498101331
2430,132525.66554193676
2431,110021.25596149094
2432,147532.07398946484
2433,147230.22477077058
2434,137846.93217240451
2435,151975.20639078598
2436,105487.16755566759
2437,104145.33430118674
2438,123774.971100145
2439,103094.79146549228
2440,122364.3905269196
2441,92780.33629926493
2442,96245.34472994464
2443,127463.40892088097
2444,129786.76472097293
2445,85953.7957620985
2446,135320.08949762987
2447,181955.94375172033
2448,126676.54710440716
2449,110418.68533273367
2450,152912.7786285885
2451,119508.78158295037
2452,195931.5204504223
2453,90447.27861295015
2454,121173.57406071042
2455,119024.55515133978
2456,136031.31232862038
2457,139878.2346406176
2458,131726.57340390145
2459,109593.57053034799
2460,139281.38859791815
2461,127593.73922161726
2462,135641.82076118648
2463,127111.08093840929
2464,174527.03472552667
2465,138025.8886042954
2466,119811.29326333462
2467,129158.45460390145
2468,83276.64624869508
2469,79675.9947726448
2470,195093.43538790836
2471,215054.49583947408
2472,161835.69412323553
2473,118403.89491307753
2474,79826.97264994454
2475,205117.67680040828
2476,115850.61486735746
2477,128147.5218438038
2478,151969.127578325
2479,105588.73246087604
2480,154095.40924250658
2481,121928.05254349373
2482,125857.2465950429
2483,110493.79815759663
2484,122083.6610147923
2485,125148.38544804425
2486,153701.6979155282
2487,164108.86883669582
2488,165266.80238760004
2489,155333.17781819502
2490,144373.4185090195
2491,92271.79273068
2492,200673.45333189162
2493,155139.6331023281
2494,148066.86346472148
2495,86125.18152978699
2496,242416.72538592413
2497,150765.5257952332
2498,108363.94404492178
2499,89093.26078088045
2500,122311.60978447637
2501,138276.09401307668
2502,145977.08695962804
2503,94258.74779181943
2504,169916.6286091719
2505,227779.08563775636
2506,249287.94162216087
2507,277828.1695048812
2508,249133.4350712601
2509,216942.51489623488
2510,219559.9946891544
2511,175176.26142340453
2512,208103.88146808252
2513,222722.456686538
2514,265303.34768262255
2515,152315.5123424405
2516,176547.81752193102
2517,145527.177684068
2518,155208.5058162078
2519,235702.41951726787
2520,220439.57959075074
2521,188588.88351210236
2522,223405.31640644558
2523,117182.45264209979
2524,137660.24023427008
2525,149835.09247870985
2526,138807.46851749593
2527,114872.85372416158
2528,129808.86447775786
2529,134325.42917929648
2530,125444.8437908065
2531,255908.7152003155
2532,224887.5006215657
2533,193605.46456089412
2534,231053.26077754004
2535,297168.6464535404
2536,230257.5299621725
2537,243181.1495719923
2538,181778.23402233867
2539,187555.45810498358
2540,179499.47818640465
2541,183573.6462995058
2542,166340.74941551033
2543,120085.65581278938
2544,121640.31171096687
2545,135168.06945490965
2546,121551.62450114968
2547,135370.94193016517
2548,148745.7470701002
2549,155343.39292980285
2550,478796.19560453534
2551,138929.35021749363
2552,130789.2297165802
2553,74932.46525067443
2554,98215.46986586686
2555,116367.22233727366
2556,98952.41455199102
2557,105916.64078523983
2558,148049.85755646368
2559,142948.612262931
2560,153659.72165770308
2561,145929.5072483655
2562,141532.20407091064
2563,150628.50853927896
2564,206912.61207781654
2565,138261.97826238157
2566,158670.0957028977
2567,142870.64651409083
2568,203551.5476325656
2569,226594.63797230626
2570,117191.77318212965
2571,194491.4672647814
2572,147227.86454495453
2573,220806.0561371183
2574,282677.5871355531
2575,132285.58547350124
2576,119951.03285057763
2577,155072.80804166247
2578,80793.63983902601
2579,62557.85810436329
2580,93754.35112987817
2581,101768.12713729778
2582,107527.45759709348
2583,273512.8939647822
2584,171523.0751584492
2585,188512.53958328857
2586,219594.50913352222
2587,198038.9880017495
2588,140383.29008428662
2589,151462.72751083155
2590,202175.7880807336
2591,226259.11374075932
2592,215421.6432509182
2593,251911.16782714496
2594,181213.0622966576
2595,206581.40668034254
2596,291540.54519603326
2597,188394.6489647039
2598,283463.14172999864
2599,328431.7073524752
2600,144352.7944606104
2601,144849.00642947687
2602,82772.87768982629
2603,93815.94740606612
2604,89884.88296478272
2605,80222.07626549106
2606,145552.85317854627
2607,201425.0222796221
2608,191359.98162662637
2609,172343.1601621619
2610,112638.15159158569
2611,122443.57564315852
2612,159933.42497369065
2613,129420.36241161327
2614,124197.42623982664
2615,154626.4559886392
2616,145142.45025025975
2617,184824.33081325245
2618,199266.7357990626
2619,197149.27806391692
2620,187396.19355293486
2621,176484.2490804902
2622,178442.75339005765
2623,242285.77648895376
2624,300702.6963697871
2625,297367.99242809415
2626,175145.9867043143
2627,165776.02612857963
2628,495535.41945683054
2629,498889.24759046064
2630,384211.7937877371
2631,469650.53702140995
2632,424640.4513239172
2633,314399.2801964325
2634,427088.0272866774
2635,157490.1846009582
2636,172825.97889958828
2637,178234.9187069314
2638,259092.26347892106
2639,191765.85035814595
2640,153587.26491685712
2641,103731.15235265164
2642,190067.67508797228
2643,103455.96832973856
2644,119429.99279899058
2645,109824.55313349541
2646,95664.79987662648
2647,104093.83977300528
2648,142368.04566780245
2649,154819.2640640233
2650,133332.95557296433
2651,139336.85079669207
2652,402059.3495845252
2653,251613.47539618833
2654,255725.59750037408
2655,413334.50440082094
2656,320520.538083324
2657,348168.7013566489
2658,308097.201800461
2659,307680.43463987194
2660,367934.27203088393
2661,352987.40174223663
2662,367150.82928115124
2663,292901.9874561189
2664,275430.8907948064
2665,335570.75357521116
2666,281203.76495381125
2667,169333.85150868495
2668,179508.61821842744
2669,182970.30949815293
2670,271850.04084865615
2671,186511.3193661679
2672,194274.4113637665
2673,202433.41890026082
2674,196852.0995108986
2675,172754.79147421982
2676,193286.14703252946
2677,198924.4824117337
2678,246054.46522731025
2679,280982.9053096396
2680,291126.6127148955
2681,411068.57873996795
2682,322669.65647653263
2683,523122.2577970862
2684,318915.1545701044
2685,330702.05747317977
2686,245680.03319125893
2687,321013.653356771
2688,212963.55898936043
2689,206531.8349340144
2690,418832.20458220755
2691,192219.86088182614
2692,139808.15491072118
2693,196011.98106496639
2694,138579.78582368197
2695,192699.56640263268
2696,185132.7289735403
2697,185229.30457249147
2698,189743.12883515848
2699,170714.8661312993
2700,156442.38763877298
2701,150786.59252718455
2702,110877.56972016359
2703,123981.43678765059
2704,139888.4101755551
2705,115668.89852554117
2706,112125.42340294716
2707,123793.66166316417
2708,133283.81411454873
2709,108315.62838641983
2710,128428.75150665136
2711,260358.4437512089
2712,390360.2805350374
2713,167233.7569633241
2714,150110.06893641793
2715,173142.93032629046
2716,145427.01111796004
2717,187954.64168827597
2718,217945.12912158846
2719,153033.12374913198
2720,174741.81417793443
2721,131705.26677484592
2722,159669.3042206139
2723,140524.39664704644
2724,125500.19020195129
2725,130355.22033890545
2726,148520.6622233674
2727,174543.8708705954
2728,185650.64098095466
2729,147479.3052842216
2730,148106.57431499986
2731,133996.19608328468
2732,136186.35782409838
2733,158782.75207122904
